id,amount,value_date,account_id,currency,narration_raw,utr
crd_001_acc_00_2025-01-08,"1,129.22",2025-01-08,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-08,UTR0010020250108
crd_001_acc_01_2025-01-08,"71,832.55",2025-01-08,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-08,UTR0010120250108
crd_002_acc_00_2025-01-08,"5,647.02",2025-01-08,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-08,UTR0020020250108
crd_002_acc_01_2025-01-08,"52,707.31",2025-01-08,acc_01,INR,neft razorpay settlement acc_01 2025-01-08,UTR0020120250108
crd_003_acc_00_2025-01-08,"2,149.93",2025-01-08,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-08,UTR0030020250108
crd_003_acc_01_2025-01-08,"67,074.15",2025-01-08,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-08,UTR0030120250108
crd_001_acc_00_2025-01-09,"7,333.10",2025-01-09,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-09,UTR0010020250109
crd_001_acc_01_2025-01-09,"59,645.39",2025-01-09,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-09,UTR0010120250109
crd_002_acc_00_2025-01-09,714.63,2025-01-09,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-09,UTR0020020250109
crd_002_acc_01_2025-01-09,"77,419.20",2025-01-09,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-09,UTR0020120250109
crd_003_acc_00_2025-01-09,"1,166.24",2025-01-09,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-09,UTR0030020250109
crd_003_acc_01_2025-01-09,"68,150.19",2025-01-09,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-09,UTR0030120250109
crd_001_acc_00_2025-01-10,602.67,2025-01-10,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-10,UTR0010020250110
crd_001_acc_01_2025-01-10,"62,791.38",2025-01-10,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-10,UTR0010120250110
crd_002_acc_00_2025-01-10,"7,891.12",2025-01-10,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-10,UTR0020020250110
crd_002_acc_01_2025-01-10,"68,589.96",2025-01-10,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-10,UTR0020120250110
crd_003_acc_00_2025-01-10,"3,725.89",2025-01-10,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-10,UTR0030020250110
crd_003_acc_01_2025-01-10,"57,574.83",2025-01-10,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-10,UTR0030120250110
crd_001_acc_00_2025-01-13,"4,210.80",2025-01-13,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 202,UTR0010020250113
crd_001_acc_01_2025-01-13,"69,254.39",2025-01-13,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-13,UTR0010120250113
crd_002_acc_00_2025-01-13,717.41,2025-01-13,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-13,UTR0020020250113
crd_002_acc_01_2025-01-13,"53,458.74",2025-01-13,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-13,UTR0020120250113
crd_002_acc_01_2025-01-13_dup,"53,458.74",2025-01-13,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-13 DUP,UTR0020120250113
crd_003_acc_00_2025-01-13,"2,456.24",2025-01-13,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-13,UTR0030020250113
crd_003_acc_01_2025-01-13,"68,587.17",2025-01-13,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-13,UTR0030120250113
crd_001_acc_00_2025-01-14,636.91,2025-01-14,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-14,UTR0010020250114
crd_001_acc_01_2025-01-14,"57,863.65",2025-01-14,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-14,UTR0010120250114
crd_002_acc_00_2025-01-14,"5,934.82",2025-01-14,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-14,UTR0020020250114
crd_002_acc_01_2025-01-14,"77,249.84",2025-01-14,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-14,UTR0020120250114
crd_003_acc_00_2025-01-14,"1,144.02",2025-01-14,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-14,UTR0030020250114
crd_003_acc_01_2025-01-14,"84,257.91",2025-01-14,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-14,UTR0030120250114
