id,kind,amount,occurred_at,account_id,currency,instrument,order_id,parent_id,narration_raw,counterparty_raw,source
itm_002_000001,PAYMENT,"6,115.00",2025-01-06 10:05:05 IST,acc_00,INR,CARD,ord_002_acc_00_00001,,PAYMENT ord_002_acc_00_00001 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_002_000002,PAYMENT,326.00,2025-01-06 10:22:53 IST,acc_01,INR,UPI,ord_002_acc_01_00492,,PAYMENT  ORD_002_ACC_01_00492  MALABAR  COFFEE  ROASTERS,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_003_000001,PAYMENT,"1,431.00",2025-01-06 10:26:14 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00491,,PAYMENT ord_003_acc_01_00491 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_001_000001,PAYMENT,"2,317.00",2025-01-06 10:32:29 IST,acc_01,INR,UPI,ord_001_acc_01_00493,,PAYMENT ord_001_acc_01_00493 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_001_000002,PAYMENT,"8,838.00",2025-01-06 11:03:11 IST,acc_01,INR,CARD,ord_001_acc_01_00490,,PAYMENT ord_001_acc_01_00490 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_003_000002,PAYMENT,"2,102.00",2025-01-06 11:04:04 IST,acc_01,INR,EMI,ord_003_acc_01_00489,,PAYMENT ord_003_acc_01_00489 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_001_000003,PAYMENT,"6,648.00",2025-01-06 11:08:34 IST,acc_01,INR,UPI,ord_001_acc_01_00498,,PAYMENT ord_001_acc_01_00498 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_001_000004,PAYMENT,512.00,2025-01-06 11:27:09 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00495,,PAYMENT ord_001_acc_01_00495 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_002_000003,PAYMENT,"5,249.00",2025-01-06 11:38:40 IST,acc_01,INR,UPI,ord_002_acc_01_00497,,PAYMENT ord_002_acc_01_00497 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_003_000003,PAYMENT,"3,041.00",2025-01-06 11:42:54 IST,acc_01,INR,UPI,ord_003_acc_01_00501,,PAYMENT ord_003_acc_01_00501 Aarav Textiles Pvt Ltd,Aarav Textiles Pvt Ltd,INTERNAL_LEDGER
itm_001_000005,PAYMENT,"1,633.00",2025-01-06 11:44:41 IST,acc_01,INR,CARD,ord_001_acc_01_00502,,PAYMENT ord_001_acc_01_00502 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_003_000004,PAYMENT,"4,150.00",2025-01-06 11:52:04 IST,acc_01,INR,EMI,ord_003_acc_01_00498,,PAYMENT ord_003_acc_01_00498 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_001_000006,PAYMENT,"7,939.00",2025-01-06 12:18:01 IST,acc_01,INR,UPI,ord_001_acc_01_00496,,PAYMENT ord_001_acc_01_00496 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_003_000005,PAYMENT,"5,189.00",2025-01-06 12:30:35 IST,acc_01,INR,UPI,ord_003_acc_01_00496,,PAYMENT ord_003_acc_01_00496 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
