credit_id,item_id,kind,amount,instrument,order_id
crd_001_acc_00_2025-01-08,itm_001_000007,PAYMENT,"1,233.00",EMI,ord_001_acc_00_00001
crd_001_acc_00_2025-01-08,itm_001_001133,FEE,-24.66,EMI,
crd_001_acc_00_2025-01-08,itm_001_001134,TAX_GST,-4.44,EMI,
crd_001_acc_00_2025-01-08,itm_001_001135,TAX_WITHHOLDING,-1.23,,
crd_001_acc_00_2025-01-08,itm_001_001136,RESERVE_HOLD,-61.65,,
crd_001_acc_00_2025-01-08,itm_001_001137,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-09,itm_001_000032,PAYMENT,"7,937.00",UPI,ord_001_acc_00_00002
crd_001_acc_00_2025-01-09,itm_001_001138,FEE,-158.74,UPI,
crd_001_acc_00_2025-01-09,itm_001_001139,TAX_GST,-28.57,UPI,
crd_001_acc_00_2025-01-09,itm_001_001140,TAX_WITHHOLDING,-7.94,,
crd_001_acc_00_2025-01-09,itm_001_001141,RESERVE_HOLD,-396.85,,
crd_001_acc_00_2025-01-09,itm_001_001142,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-10,itm_001_000039,PAYMENT,664.00,UPI,ord_001_acc_00_00003
crd_001_acc_00_2025-01-10,itm_001_001143,FEE,-13.28,UPI,
crd_001_acc_00_2025-01-10,itm_001_001144,TAX_GST,-2.39,UPI,
crd_001_acc_00_2025-01-10,itm_001_001145,TAX_WITHHOLDING,-0.66,,
crd_001_acc_00_2025-01-10,itm_001_001146,RESERVE_HOLD,-33.20,,
crd_001_acc_00_2025-01-10,itm_001_001147,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-13,itm_001_000051,PAYMENT,"4,563.00",WALLET,ord_001_acc_00_00004
crd_001_acc_00_2025-01-13,itm_001_001148,FEE,-91.26,WALLET,
crd_001_acc_00_2025-01-13,itm_001_001149,TAX_GST,-16.43,WALLET,
crd_001_acc_00_2025-01-13,itm_001_001150,TAX_WITHHOLDING,-4.56,,
crd_001_acc_00_2025-01-13,itm_001_001151,RESERVE_HOLD,-228.15,,
crd_001_acc_00_2025-01-13,itm_001_001152,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-14,itm_001_000068,PAYMENT,701.00,CARD,ord_001_acc_00_00005
crd_001_acc_00_2025-01-14,itm_001_001153,FEE,-14.02,CARD,
crd_001_acc_00_2025-01-14,itm_001_001154,TAX_GST,-2.52,CARD,
crd_001_acc_00_2025-01-14,itm_001_001155,TAX_WITHHOLDING,-0.70,,
crd_001_acc_00_2025-01-14,itm_001_001156,RESERVE_HOLD,-35.05,,
crd_001_acc_00_2025-01-14,itm_001_001157,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-16,itm_001_000087,PAYMENT,"1,874.00",UPI,ord_001_acc_00_00006
crd_001_acc_00_2025-01-16,itm_001_000105,PAYMENT,"8,323.00",UPI,ord_001_acc_00_00007
crd_001_acc_00_2025-01-16,itm_001_001163,FEE,-203.94,UPI,
